# t x y z ut ux uy uz tau
1799.999999999992 -11.900778478791363 1.4927003098026446 -0.0028513473389192487 1.3925438880154777 -0.069808980229915052 -0.55517157761205882 -0.00039964321015584697 1288.5324887620743
1799.9999999999268 -11.962214441548133 1.4612729489260565 -0.0013649314806009748 1.3897247916705142 -0.068157688744194644 -0.55271894815470657 -0.00027982053098332834 1288.8947159523127
1799.9999999999857 -12.007330246438489 -0.18074830477865536 -0.0032648711885896881 1.3914492417062923 0.0080260359885959819 -0.55880119355367441 -0.00042352697900646891 1288.4347663802414
1799.999999999987 -12.02009692704539 -0.28984907664632842 -0.0032626394418197738 1.3907403496380766 0.013081537759221841 -0.55807382371806447 -0.00041813423610459992 1288.776433542371
1799.9999999998936 -11.911724881139229 -1.4741186648816371 0.00043188090562723525 1.3923969823930504 0.06781351138286848 -0.55500740727589393 -8.8265828279588372e-05 1288.5522830444233
1799.9999999999914 -11.707484298076315 -2.5230910720132327 -0.0037236383468880552 1.3934537618727829 0.11803581954634081 -0.54780284534970658 -0.00045397903871688893 1288.3924361753177
1799.9999999999918 -11.794885959957695 -2.3831579801600049 -0.002642086445284179 1.3906109086498162 0.10999741170006966 -0.54678934230129961 -0.00038042482869800386 1288.8578871773784
1799.9999999999873 -11.535997076696439 -3.4341388278607021 -0.0033020678133560528 1.3903571945292648 0.15866284648061088 -0.53450434523002033 -0.00041684381019550473 1288.6808815860923
1799.9999999999911 -11.313812625471064 -4.0193693877243435 -0.00285415163856483 1.3918393388946464 0.18674545314180366 -0.52682433140500784 -0.00039478007348184773 1288.7633179309903
1799.9999999999959 -11.190320338457012 -4.4277216433666853 -0.0048429636089905668 1.3904100793010064 0.20462242035990585 -0.51883966843206897 -0.00048771578965005688 1288.927630505741
1799.9999999999861 -10.334772826375229 -6.1066614374137664 -0.0023088066116388741 1.3921813938580547 0.28385815025068262 -0.48163368531482337 -0.00036093783593101715 1288.3334766965745
1799.9999999999536 -9.3765491719601464 -7.1300175398491366 -0.0013801388699506865 1.4054094345637165 0.344155805365919 -0.45482699716328934 0.0002401643121576835 1288.0911946759672
1799.9999999999945 -8.2800444845423886 -8.3456494835401021 -0.0040045772216025675 1.4066011700421885 0.40477646277269841 -0.40340848895003367 0.00044824572394217064 1287.6088421908298
1799.9999999998956 -8.8221419992528389 -7.8521004576537212 -0.00075359728673467068 1.4020033966368046 0.37921850470863472 -0.42369907843604315 -0.00016706449915459596 1288.3890307011461
1799.9999999999891 -8.2659832825537496 -8.4341985902547716 -0.00055569139416671953 1.4036518864722858 0.40518039132983502 -0.39927899149532536 -9.9546358290227631e-05 1288.3553011015476
1799.9999999999893 -7.3213952970968696 -9.2333804067420981 -0.0020488099720798961 1.40361243634695 0.44752643216373822 -0.35296825503731055 -0.00031961159800049149 1288.0949021763768
1799.9999999999961 -7.0093573196838612 -9.5054147135253189 -0.0016009731321735068 1.4020195440195935 0.45857295796040154 -0.33640368348041821 -0.00027752581203125228 1288.2626496007974
1799.9999999999789 -5.9651271588404091 -10.186148323989782 -0.00080094823425448647 1.4024064718856648 0.49172831945479351 -0.28616736406470777 -0.00018542135093301917 1287.9888312305866
1799.9999999999918 -5.4885722130999177 -10.452414457265768 -0.00035787118657718963 1.4022852143268543 0.50443523380762034 -0.26307948891306815 3.6755313221858311e-05 1288.0954283457991
1799.9999999999845 -4.5035099878882221 -10.927227355238376 -0.0033065773285631934 1.401358347639827 0.52596205236620264 -0.21483864865955535 0.0004093404773361886 1287.8974405819324
1799.9999999999993 -3.3610922325775565 -11.336863179127183 -0.0069612115267541266 1.4011976048152632 0.54482909085861442 -0.15998742714007944 0.00056730879291889903 1287.6376824926851
1799.9999999999925 -2.7733831351147669 -11.463214612660369 -0.02722177263731277 1.4034913918504215 0.55369837107649211 -0.13346594516884955 0.00023821659694891591 1287.7256048778097
1899.9999999999586 1.5037564493576119 11.811300492878523 0.00068958242094055119 1.3975635556521939 -0.55917147115541188 0.071666148919896935 -8.1956055250736846e-05 1360.5694646248326
1899.9999999999927 -1.3173111351195486 11.737692643238717 -0.0031749522505084573 1.4035779854007313 -0.56534805309183778 -0.062297502666872548 -0.0003757723163578437 1359.4368496393329
1899.9999999999302 -0.14949459743237684 11.880209772376919 0.00071286776938430329 1.3990301704297203 -0.56492474266118653 -0.0066217072024348095 -8.0415764527744818e-05 1360.4928139025526
1899.9999999999786 -0.29859990248994184 11.87816640504635 0.00081056436298693971 1.3992218293539052 -0.56488639435605359 -0.013573264745492152 -8.5626489311849241e-05 1360.8179638302495
1899.999999999937 -1.0078148209595461 11.83779614330761 0.00082593983931825079 1.3989300042671278 -0.56300642673836543 -0.047663907067499095 -8.5498565636436412e-05 1360.8376187416104
1899.9999999999857 -1.9273047599669835 11.727593507867297 0.00081133901742295577 1.398747471339485 -0.55732793954908755 -0.091385411259450558 -8.3727758625415965e-05 1360.7376043467607
1899.9999999998142 -1.7920784293440224 11.748017867001844 0.00095668298223529965 1.3987192554219821 -0.55838827274908043 -0.085231183502709307 -9.0655221746636087e-05 1361.2180965322623
1899.9999999999313 -2.1158377229608347 11.696395387191926 0.0010322641411262788 1.3983781754600833 -0.55572828098714366 -0.10068244134874868 -9.385182367747286e-05 1361.4448400135686
1899.9999999999811 -2.3465585235319484 11.652969883776825 0.0011321995477543193 1.3984011752119225 -0.55364645219578801 -0.11158793182710337 -9.7598525664690958e-05 1361.7225511389893
1899.9999999999272 -3.8041563033888011 11.264290702789602 0.0010175747946869799 1.3981452857655896 -0.53495940293487176 -0.18048629718713369 -9.2060401662540355e-05 1361.3070388128947
1899.9999999999798 -4.0555271661737136 11.182447135416604 0.0011088404443853441 1.3977134546049759 -0.53050372094680276 -0.19247063570582248 -9.5546320093358919e-05 1361.5665838495672
1899.9999999999873 -4.9548666961072856 10.822213684583115 0.0010749703112071004 1.3978897712437293 -0.51285050636807294 -0.23450471410045973 -9.4146155772881671e-05 1361.442495024191
1899.9999999997533 -5.8229221428278359 10.373586864303432 0.0010594847087056687 1.3975934416399363 -0.49191438847781427 -0.27627975694828588 -9.2493465872787312e-05 1361.3206548293711
1899.9999999999818 -6.065480076326577 10.236265906215307 0.0011488750063434444 1.3976225602437138 -0.48529640060974377 -0.28766279868952421 -9.608080677522085e-05 1361.5745037441359
1899.9999999999804 -6.7948710620088075 9.7734248438308917 0.0011423242680362279 1.3975654302050322 -0.46303388508793969 -0.32189593005764561 -9.5630245455374048e-05 1361.5088394660936
1899.9999999999504 -8.1679616601962302 8.6198577425707885 0.0010036638875502235 1.3991310530316914 -0.41038693352640948 -0.38857271304915242 -8.8325494237741532e-05 1360.9518520603922
1899.9999999999418 -8.6350865698496868 8.1807464007419828 0.0010208899784934255 1.397770356745361 -0.38809133254517775 -0.40955830471372501 -8.9440589469444676e-05 1361.0007420636384
1899.9999999999679 -8.6443114055077874 8.2027570618800425 0.0011408821425231937 1.3965974235809302 -0.38775000545138205 -0.40850008382344738 -9.5134215531641838e-05 1361.4022002994059
1899.9999999999889 -9.1485016319341312 7.6208587792427336 0.0011597449709037956 1.3971002335386229 -0.36054141692664049 -0.43329755750779664 -9.5325077109815033e-05 1361.3944576431836
1899.999999999967 -10.379632444966091 5.8322742827734739 0.00094157994916245372 1.3971278573866077 -0.27626638179926316 -0.49128405113564594 -8.5301928272486752e-05 1360.6216254576195
1899.9999999999991 -10.184698157922684 6.2405637086355057 0.0011158777121863788 1.3953615324003259 -0.29392918988239575 -0.47888082267858606 -9.482674873972902e-05 1361.253816133906
1899.9999999999413 -10.659926709601425 5.3479340841684824 0.0010971501569290304 1.396208456763645 -0.25254355656498623 -0.50292980599790504 -9.3358391502562827e-05 1361.1208639580664
1899.9999999998915 -11.393041158996096 3.4487442360111502 0.00091610747888007393 1.3975455342564034 -0.16378342437004492 -0.53949018330040888 -8.4438743701816988e-05 1360.4325171620155
1899.9999999999704 -11.625473770141378 2.5351929264235338 0.00089740069160843699 1.3978021212492073 -0.12063675999266302 -0.55096531651888714 -8.3552329602565038e-05 1360.3289692766245
1899.999999999992 -11.76209701143571 1.7917661898241131 0.00090688387350605062 1.3979192754046259 -0.085808931113460996 -0.55749628127064799 -8.4424322467666261e-05 1360.3250851824505
1899.9999999999745 -11.871794924587672 0.81667049165165817 0.00087674075111373749 1.3978550505934708 -0.039592186129157506 -0.56261435909699475 -8.3269837142351769e-05 1360.1977702741419
1899.9999999999504 -11.875837984618734 -0.40996313100013698 0.00082453790932046102 1.3989890467928225 0.018517599119307018 -0.56451449051640901 -8.0224961173369909e-05 1359.9457999175274
1899.9999999999905 -11.693575255750543 -1.9114746921288095 0.00074703656031054326 1.4009397248385071 0.090427746255326361 -0.55916629193753875 -7.4314141725598265e-05 1359.5438521713033
1899.9999999999886 -11.731020967199459 -1.6547107510950827 0.00088969490127132483 1.4011818094666584 0.07803674930748293 -0.5612502905018778 -8.39619164587035e-05 1360.0925914495567
1899.9999999999859 -11.740355078572373 -1.8461746200702058 0.00094676841452420084 1.3988933207954712 0.086951250786047832 -0.55803934568537295 -8.8749840372216463e-05 1360.3784395169662
1899.9999999999472 -11.727445659912433 -1.9605446952049366 0.0010480637504051867 1.3985140981759776 0.092489235734593667 -0.55691862936916181 -9.4380818187489969e-05 1360.7196058362649
1899.9999999999318 -11.581607507879392 -2.6544611070427648 0.0010574695825140165 1.3989292855384319 0.12560568404187494 -0.55080862176330536 -9.5317967317532168e-05 1360.7436146565647
1899.9999999999941 -11.327519602171767 -3.6239988877472027 0.0010045446605494892 1.3983726352084955 0.17106544341494329 -0.53790468559380888 -9.4169518045439282e-05 1360.5997230442936
1899.9999999999591 -11.224620731580197 -3.9489118243043166 0.0010673354839219205 1.3977925654289052 0.18664063742247938 -0.53238585096223645 -9.7721213828399819e-05 1360.8179706433791
1899.9999999999814 -10.738465442323445 -5.0736347017788033 0.00099794154242134852 1.399338961676982 0.24080068252378059 -0.51131229176881021 -9.4803182314544707e-05 1360.5678250573997
1899.9999999999686 -10.612912952019798 -5.3543491792342444 0.0010605610889971658 1.3988815436448474 0.25340444080338947 -0.50466070005116481 -9.9084996767123066e-05 1360.8016728219413
1899.9999999999657 -10.030660967922831 -6.3257967695138149 0.0010122657165851259 1.3998868246074216 0.30140346323130901 -0.47911303773131209 -9.6363566091976828e-05 1360.6042047221322
1899.9999999998809 -9.3333508030430838 -7.3769081710656055 0.00089116785101017097 1.3981233141228933 0.34918549101117569 -0.44317876493928482 -9.2497178597559788e-05 1360.3076772554573
1899.999999999992 -9.6582602594756448 -6.9762319556718984 0.0010899212427716348 1.397097695073753 0.32938488485017603 -0.4570784000660757 -0.00010303216693981927 1360.9849083444899
1899.9999999999288 -9.139060959743647 -7.6531954995703142 0.001059192939076183 1.3966199626797728 0.36094845929401492 -0.4322056590034658 -0.00010281541388603361 1360.9254230975841
1899.9999999999802 -8.4448014561541793 -8.3550159523009331 0.0010388458747762001 1.3990334289632456 0.3970343378703412 -0.40211447821213453 -0.00010164208030022731 1360.8145532742901
1899.9999999999893 -7.8797364984027398 -8.9033887470248807 0.0010164516873979643 1.3984971092352005 0.42236176278411797 -0.37469929604773883 -0.00010190658306910371 1360.7878639520075
1899.9999999999652 -7.1563696288824303 -9.4967414067849845 0.0009715248863394545 1.3982973311330258 0.45048358488416151 -0.34021799641634481 -0.00010069020514942275 1360.6844483601712
1899.9999999999709 -7.162511490853074 -9.5069776811977693 0.0010879612884007379 1.3975806275096372 0.45014743383665301 -0.33973236098264475 -0.00010705493990358615 1361.0839400878444
1899.9999999999748 -5.9905204945769377 -10.284931128062794 0.00095671267491078196 1.3977669171133755 0.48696315507602611 -0.28439809522775822 -0.00010233937873844764 1360.7260438505373
1899.9999999999652 -5.8874152322038213 -10.331323502876945 0.0010717415613564743 1.3985376303923307 0.49013233632473036 -0.28025049610764652 -0.00010813181604574774 1361.0759303058794
1899.999999999985 -5.457161615613475 -10.595707822975282 0.0010859945005294947 1.3968361547289776 0.50041758459951369 -0.25840424720366301 -0.00011005385881025879 1361.1958952718783
1899.9999999999882 -4.4171343667635989 -11.063112401321693 0.0010036732397611925 1.3973044460659672 0.52299028361277644 -0.20970773007364421 -0.00010756289508083544 1360.9859070652499
1899.9999999999702 -2.6134341262771605 -11.613208796524596 0.00079589545795983696 1.3977201916187829 0.54986953906489811 -0.12461602749987567 -9.8146489528407046e-05 1360.3719504481733
1899.9999999999663 -3.1373005619208771 -11.523948202201575 0.00098499728258390705 1.3955095612093449 0.54208671872185588 -0.14810393648260692 -0.00010889156349864317 1361.046844923723
1899.9999999999093 -0.86890712453386987 -11.821585458369023 -0.0010028060395870508 1.4010561416120186 0.56474569843955369 -0.043151590773521577 0.00023499492869106576 1360.2392381218126
1899.9999999999914 0.22422384009423901 -11.845900437495075 -0.00068355181817938006 1.4013013078529124 0.56662314866888908 0.0093096478293166231 0.00018760227518512242 1360.0515763643659
1899.9999999999891 1.6446344628103498 -11.710219049190837 -0.00042182749090136399 1.402840850636871 0.56250432628698466 0.077262793578271718 0.00011031021172931658 1359.6888329851968
1899.9999999998747 1.7895734253109385 -11.700912240007039 -0.00048853654646575039 1.4019175554756866 0.56079864029600346 0.084613079410867764 0.00015384574369975285 1360.009929368427
1899.9999999999791 3.5764002926912797 -11.265420580424662 -0.00028646614771892707 1.4029710111798706 0.54190731829971839 0.16999887624447829 5.4006027975013193e-05 1359.4184038940462
1899.9999999999873 3.2600049841861791 -11.422821423212346 0.004762353264832501 1.3991965518797138 0.54373362063780739 0.15418061467251243 0.00015465734535149368 1359.9756800562454
1899.9999999999807 4.5983796702215827 -10.911771579538206 -0.011366007691640935 1.401197850513153 0.52259351581762048 0.21991098079439514 -0.00066043074664837056 1359.6169277272124
1899.9999999999968 4.9087467767391848 -10.819959918548021 0.0042112296282980164 1.3993516548287439 0.51505461477155667 0.2325492108192159 0.00014947772790722822 1359.8313207476997
1899.9999999999902 6.3113862496786304 -9.9964759547663995 -0.013779112576648234 1.4022834616370901 0.48038004102860654 0.30284893082546571 -0.00067502117884141969 1359.3755303550465
1899.9999999999545 5.97879625058731 -10.263220608462484 0.0051385739568233215 1.3993400037526662 0.48900301647600569 0.28340933960769676 0.00014448118683511727 1359.9880453915212
