# t x y z ut ux uy uz tau
1799.9999999999905 0.2756461223306429 -12.059276715299797 0.0025159705266094051 1.3884732980793375 0.55622282467682238 0.013180668524235436 0.00023853877311128435 1292.5144972545181
1799.9999999999852 1.384488348372946 -11.968222245142655 0.0028509477996147962 1.3892954618752082 0.55332739828522581 0.064486697681388094 0.00023391176019939652 1292.3295813578534
1799.9999999999948 2.9718787928635626 -11.659614081881495 0.0030174863734991502 1.3900874953294979 0.54036141242450686 0.13823205041537895 0.00022742740170272907 1291.8719507073624
1799.9999999999932 4.181308901726676 -11.276371596052925 0.0032418459053284161 1.390365303958482 0.52302857452663198 0.19450992374491893 0.00022428777189483604 1291.5974329353919
1799.9999999999745 5.7103378484083294 -10.561323577374818 0.0034862295038387957 1.3913988794028458 0.49141591487264646 0.26633710374491903 0.00021927742724573356 1291.1020635177442
1799.9999999999918 6.3054065314415668 -10.213860871772415 0.0034629484926938523 1.3916094281098741 0.47546888016409444 0.2940984017943678 0.00021824177790078544 1291.1386289251639
1799.9999999999982 6.8138092880398871 -9.8953263492001238 0.0034051651492375467 1.3909704568604289 0.45969910888832899 0.317286911389079 0.00022139213771669441 1291.2171258925985
1799.99999999993 7.8657047398298712 -9.0627479395479167 0.003715142750770064 1.3916675577370372 0.42189493069278083 0.36707946692467081 0.00021386500248526502 1290.9062689304737
1799.9999999999343 9.088078439090193 -7.8040753523431405 0.0038363686593170746 1.3927071463094203 0.36425461717169488 0.42554751369326593 0.00020712556537799567 1290.3735726549421
1799.9999999999861 9.2841431328376025 -7.5915358206320533 0.003747211663538919 1.3920011696259982 0.3535630420821278 0.43369379629170141 0.00020998555082860342 1290.6191518549635
1799.9999999999452 10.223944904121788 -6.2437044131105104 0.0039573840768973275 1.3925604666842073 0.29099928152207288 0.47857648933432106 0.00020215468812462482 1290.1435054871254
1799.9999999999884 10.71303677076116 -5.3693532743658485 0.003721989220977441 1.3923169388472678 0.24985400629525784 0.5010720932109487 0.000206838264640421 1290.0077010815339
1799.9999999999941 10.486596535068005 -5.861233048447704 0.0033131836083386225 1.3906948667569632 0.27149014948173295 0.48814968382298696 0.00021928023870648484 1290.6946325076685
1799.9999999999934 10.809944850739425 -5.216526736284318 0.0036095067234674515 1.3912994368729092 0.2419570144693666 0.50395726179086597 0.00021447629647576035 1290.7177839836561
1799.9999999999964 10.781095665070699 -5.3344960709130698 0.0032309590996068907 1.3899051179853927 0.24636021157867463 0.50050915351097713 0.00022367033249833394 1291.1781253990341
1799.9999999999975 11.09828421635885 -4.635874291001171 0.0034922931823449825 1.38996441395528 0.21394991913684111 0.51525480085676711 0.00021974081089328371 1291.1724004463993
1799.9999999999955 11.541674694366293 -3.3570002488929807 0.0034394264997463257 1.3903359573606211 0.1547659680981715 0.53634533937602091 0.00021832921459635123 1290.852680906321
1799.9999999999975 11.568169478182282 -3.3256747076167543 0.0032706680481752516 1.3894987646113282 0.1529696715770392 0.53608019742181456 0.00022327670461902446 1291.2326111856321
1799.9999999999952 11.653247058512644 -3.0267137656905945 0.0031506855280508685 1.3894413289854417 0.13918297860053699 0.53970395379110003 0.0002276045539685944 1291.4713839127869
1799.9999999999925 11.830010270802536 -2.2713952359124763 0.0031213513835967035 1.3890943483320288 0.10409106923639271 0.54727399774389573 0.00022708266815155609 1291.4582105930945
1799.9999999999955 11.918970810238939 -1.6430987061558029 0.0030109907514430708 1.3899338710337943 0.075309602278381044 0.55264200592070545 0.00022600262823401149 1291.5303896925402
1799.9999999999945 11.95817610950607 -1.3909042705495374 0.00256903589429736 1.3895225823172346 0.063465132614904093 0.55382257708665295 0.00023214535614458386 1291.7974391733117
1799.9999999999884 12.029019866795851 -0.41423846932081021 0.0031269102785689861 1.3895967165527519 0.018235324616736159 0.5572165519808745 0.00022732271094152491 1291.6784169047312
1799.9999999999829 12.048474551458876 -0.53803402045929127 0.0024776649694425524 1.3884090315072506 0.023934474225907984 0.55594655528617731 0.00023700041344838736 1292.1413773703619
1799.9999999999879 12.028644717946797 0.63834199377183842 0.0029600698320135011 1.3891555223707743 -0.030371017727244241 0.55626945510194459 0.00023116316489075461 1291.922276330208
1799.9999999999804 12.00149632792929 0.95484653645159812 0.0026971751050748772 1.3896340840866275 -0.044902074411333377 0.55564871893614243 0.00023484132049558787 1292.1611293386811
1799.9999999999955 11.955382617629379 1.5315507700397568 0.0027497347434013528 1.3888930856234754 -0.071503043508115566 0.55220288807150852 0.00023482388303669433 1292.2512384068543
1799.9999999999798 11.800085149903643 2.4404111026991844 0.0028533196864683392 1.3890799793038442 -0.11346889744626454 0.54527107977339506 0.00023444781324351833 1292.1637246838643
1799.9999999999909 11.564695164814825 3.3696529884143742 0.0028112127710420778 1.3893238416359239 -0.15640682645655218 0.5347394442062704 0.00023401713281598176 1292.0568668659291
1799.9999999999964 11.529708296007477 3.4768548260563947 0.0025433025104347096 1.389509240012696 -0.16148239238121251 0.53342165850493595 0.00023940073434671047 1292.4048891951643
1799.9999999999927 11.226560897760606 4.3542298543514502 0.0024604744704698981 1.3896256117537265 -0.20197489059497273 0.51948303361864778 0.00023791230630684405 1292.3121781473703
1799.9999999999861 11.038468753446933 4.8306551448746848 0.0026385553663532909 1.389189911465089 -0.22377168660168062 0.51009740553048422 0.0002390969349101809 1292.4402415839086
1799.9999999999843 10.453548624569684 5.9595434974735326 0.0028486153421720109 1.3900655442953826 -0.27671276204574241 0.48426265857834822 0.00023544411627335292 1292.1696777833747
1799.999999999977 9.9098446217099827 6.8228776449920208 0.0029267370340892887 1.3901002384580532 -0.31679888423243546 0.45910055036787756 0.0002322961262532164 1292.0278216463803
1799.9999999999618 9.3131625730413337 7.6113312574366034 0.0030598611842613658 1.3902491217978346 -0.35362345499120901 0.43162004343810334 0.000230330291989645 1291.9031485414318
1799.9999999999918 8.2927957090592255 8.6813225753929188 0.0029108930266542915 1.3913097459688346 -0.40483608018515255 0.385466132077387 0.00022801220765116006 1291.5217176064382
1799.9999999999977 7.0842987019197707 9.6900686494339556 0.0034227149365681363 1.391401049950614 -0.45181724616529451 0.3292240675499673 0.0002193948410340371 1291.0788114974857
1799.9999999999895 6.6830304019001128 9.9736905110199672 0.003080691165958853 1.391266321780348 -0.46485814380582358 0.31040194915832026 0.00022507176987500888 1291.2198051868561
1799.9999999999909 6.7204440116259949 9.9617080294073084 0.0032433628459612833 1.3906818622236519 -0.46349128580984822 0.31156805338313348 0.00022690381792836846 1291.6430017106725
1799.9999999999991 4.8490517246349896 10.989272270412936 0.0034832544375299227 1.3908748099231467 -0.51151331834348601 0.22459878124985977 0.00021792243826991657 1290.8989129527622
1799.9999999999709 3.9775263843272923 11.330441114786536 0.003546854955635986 1.39101998912351 -0.52758146931727268 0.18411604858594197 0.00021609169321356157 1290.8021695400103
1799.9999999999986 3.3683151469584707 11.522729632037288 0.0034968395433030968 1.3912331868212702 -0.53682537561133847 0.15583122057369764 0.00021643787505478432 1290.8658573661676
1799.9999999999898 2.2808971852681843 11.789860617815126 0.0036805226105564868 1.3910298792245046 -0.54883872850464066 0.10507216378288083 0.00021306171045393308 1290.6663802918849
1799.9999999999905 1.4387642076562428 11.918043647275743 0.0037325807010910855 1.3912589544434339 -0.55504245003056762 0.066008810750384325 0.00021186926241583741 1290.6154365784471
1799.9999999999857 0.40120011878279049 11.998686157147521 0.0038797886674131633 1.3912491699083016 -0.5586473809678314 0.017672860291096687 0.00020828709146764358 1290.4602001709454
1799.9999999999932 -0.15067498237448484 12.005005519157239 0.0035967090076730974 1.3911508611076395 -0.5588466478972639 -0.0080730863742072938 0.0002131817722923023 1290.5690507077566
1799.9999999999959 -0.38138719756179806 12.001258996248723 0.0035733748991599147 1.3911349376963127 -0.55855823436802343 -0.018760920403477422 0.00021728632776894476 1290.8511282581285
1799.9999999999986 -1.7013172562272811 11.873554084733213 0.0034633336022971443 1.3918019455827948 -0.55362995295143469 -0.080383913413006658 0.00021646582797214058 1290.5470923038295
1799.9999999999936 -1.8620686336346428 11.870917766683519 0.0035405696396464134 1.3907243893271302 -0.55156085808511768 -0.08746468157220097 0.00021623169908151289 1290.8592206518936
1799.9999999999902 -2.7747372622339519 11.688068476710511 0.0036261503839617399 1.3908532676605283 -0.54327458873786683 -0.12994989083893405 0.00021148390789941629 1290.7652966444593
1799.9999999999734 -2.6979793227002093 11.708979510026772 0.0033529000703883425 1.3908424923344289 -0.54408392680604833 -0.12608089821363036 0.00022043830026453811 1291.214262122423
1799.9999999999122 -3.0299943883965663 11.64991393936676 0.0033871719571577875 1.3896145354159359 -0.53933734140812339 -0.14110369748581386 0.00022228715248285755 1291.4308438172482
1799.9999999999873 -3.8830993145090256 11.380411396018076 0.003390674725535882 1.3903828777198206 -0.52794751467621182 -0.18091738899508875 0.00022235009382738224 1291.3614825958698
1799.9999999999966 -4.249624413123839 11.259111096033767 0.0033638253944875646 1.389852582783514 -0.52148642060141392 -0.19763172292528772 0.00022443887400181079 1291.5566479682461
1799.9999999999959 -4.8836917728257037 10.996380554839991 0.0032231725276058976 1.3900154950924151 -0.50943207795866052 -0.22709363293626181 0.00022629796336072879 1291.594851894941
1799.9999999999984 -4.7896343465322557 11.034052112516209 0.003162925311334715 1.3902634611504132 -0.51161892644079698 -0.22266291156628695 0.00023093302977453671 1292.0583964952295
1799.9999999999848 -5.0735940233508074 10.917312420938739 0.0028502253170729678 1.3898202861531468 -0.50538468808911352 -0.23537761146582878 0.00023509292848779506 1292.2959517997162
1799.9999999999916 -6.0237225221928927 10.418271720563768 0.0028418131200351198 1.3900894689851415 -0.48262571021567113 -0.27953206172753259 0.00023442292461967935 1292.1265954044979
1799.9999999999977 -6.7617805051372084 9.9490671895510125 0.0030909169998102966 1.3903231708994823 -0.46120575725665836 -0.31400093121443029 0.00023031815379473901 1292.0646966870263
1799.9999999999823 -7.2260231888062139 9.6231948305541781 0.0027089815167107021 1.3899480475511545 -0.44562460257190489 -0.33536626401353348 0.00023537399056132956 1292.16398290969
1799.9999999999911 -7.8281628312522695 9.1443721647058265 0.0029930724355979599 1.3897685349050866 -0.42316936720099541 -0.36305084215499711 0.00023200151167582141 1292.155334670161
1799.999999999995 -8.5783037933462936 8.4325873151702346 0.0028092916820775349 1.3902626856378757 -0.39072058301922069 -0.3983169997238894 0.00023409464674317116 1292.008904754123
1799.9999999999905 -9.1634864398287821 7.79905404377861 0.003087863832914311 1.389949860447971 -0.36095285560091028 -0.42518761030886032 0.00023110315441346734 1291.9496395937504
1799.9999999999898 -9.4587036831192997 7.446347550790656 0.0028552047582044025 1.3897456165653468 -0.34440915823458568 -0.43842934332162786 0.00023349613460713797 1292.1072573806432
1799.9999999999748 -9.7551451510165421 7.063556029695425 0.0029389909325827457 1.3893963150358994 -0.32628181868491657 -0.45175736244137787 0.00023202396093769539 1292.2512973091127
1799.999999999993 -10.53744114200784 5.8231546605043212 0.0032738893239007082 1.3895509032199542 -0.268901817007341 -0.48828437182468121 0.00022685659699239573 1291.8701541211301
1799.9999999999948 -10.724480097329232 5.458337161970447 0.0030442158855164469 1.3899581082862267 -0.25244647218795946 -0.49732872927602795 0.00023087898787822742 1292.0587612948407
1799.9999999999939 -10.928124554215181 5.0472378954988377 0.0028205422830855711 1.3898281082242947 -0.23331704191635427 -0.506417047244899 0.00023371877379675126 1292.2170924339393
1799.9999999999879 -11.303926998008949 4.1434189049774002 0.003100408271202624 1.3897272098420885 -0.19139458681378055 -0.52358104993475163 0.00023091863678580287 1292.0960178800424
1799.9999999999848 -11.466405357485097 3.6784676771171383 0.0028183394311964661 1.3895506795261734 -0.16969692096386951 -0.53090281733192524 0.0002345822071319936 1292.2373954679977
1799.9999999999784 -11.853910315020059 1.9840711411844296 0.0031958641218206179 1.3907372723623019 -0.091610113947082628 -0.55084213886929656 0.00022674885475353163 1291.7168158488125
1799.9999999999841 -12.000471173093828 0.55858638408490069 0.0034239598652560828 1.3909629221936042 -0.025295494777875609 -0.55804160065176445 0.00022119703309430531 1291.352792417875
1799.9999999999889 -12.012126151894725 0.63642780908769592 0.0032296030850088378 1.3902284149327409 -0.028971269615431325 -0.55719664116193868 0.00022659524804632302 1291.79483781718
1799.9999999999968 -11.952901126019698 -1.2139541741087416 0.0034745774003698032 1.3909308624137395 0.05714231733636746 -0.55564351079916807 0.00021825470791342393 1291.209202456806
1799.9999999999839 -11.619611433469354 -2.9167447433728917 0.0038553592349292211 1.3926769216638584 0.13721505730590447 -0.54310422117819734 0.00020659403138662073 1290.6923081069783
1799.999999999987 -11.689339260119523 -2.7431685170851141 0.00360678904543037 1.3913702628717564 0.12833282200831328 -0.54403118017426932 0.00021650239539459622 1291.1880268274238
1799.9999999999959 -11.278474513035919 -4.0679630366752102 0.0038007374883200053 1.3922651849372016 0.19056942095697452 -0.526298073510163 0.00021019036354245148 1290.8530073279364
1799.9999999999854 -11.179377447781425 -4.3647568208819321 0.003601771535291935 1.3916500639621892 0.20401788427626608 -0.52067200467155306 0.00021446273359972565 1291.0862484825523
1799.9999999999861 -10.581082815061423 -5.6393972124566227 0.0038164866666638543 1.3921815093855523 0.26394148776002174 -0.49358175237664187 0.00020898097462121091 1290.7371414951926
1799.9999999999695 -9.8935302168225672 -6.742972288655479 0.0040195374300546196 1.3931513703392335 0.31631314327066901 -0.46274874017594064 0.00020103122052766772 1290.448376096806
1799.9999999999941 -9.722379473190168 -7.0021379753704593 0.0039920357972502143 1.3926939939249485 0.327969881857191 -0.45406828391914905 0.00020683118218785257 1290.6837789021104
1799.9999999999925 -9.4208540645620893 -7.4143806092840281 0.0037045591544041575 1.3923655379101669 0.34673731659352169 -0.43951074273964325 0.00021151973145212461 1290.8117548856305
1799.9999999999993 -8.9015770258718838 -8.0332534767220434 0.0039626460415727567 1.3922527579066488 0.37552904786968355 -0.41505473886746153 0.00020773202356447334 1290.7816250803833
1799.9999999999823 -7.8603088696710772 -9.0475795506023715 0.0036864415935004822 1.3925083067152948 0.42315499780202065 -0.36668267761890283 0.00020764247810931694 1290.4046160651644
