# t x y z ut ux uy uz tau
1500 26.423931748217854 34.924908179201118 0 1.0591810551200023 -0.20707481752777818 -0.0031883005082039514 0 1304.1691441234786
1500 23.552963552180138 34.79166229421287 0 1.0623924871802692 -0.21637514385533338 -0.016075416670533388 0 1303.9441665962459
1500 20.673404444841012 34.488333564738035 0 1.0659739613025658 -0.22543155191437206 -0.030161467273238544 0 1303.6981447196833
1500 17.786710382299397 34.021140466165754 0 1.0699690562050845 -0.23413290359607267 -0.045666271135683958 0 1303.427263367224
1500 14.938727047599476 33.369845455910877 0 1.0744361535515023 -0.24241698687392307 -0.06251991766807713 0 1303.1369103252796
1500 12.122441325528339 32.547264786066116 0 1.0794373238125994 -0.25010745855099809 -0.081036777576958666 0 1302.8211453099691
1500 9.3510090978403344 31.552928074283354 0 1.0850490513745277 -0.25700228608459819 -0.10142419009193292 0 1302.4779305825728
1500 6.6406181465545728 30.384956674541378 0 1.0913647061598877 -0.26284860203727461 -0.12389357510698576 0 1302.1055170075417
1500 4.0215985751341261 29.038955608195657 0 1.0985016119108659 -0.26739649350216976 -0.14855598906208095 0 1301.7051098406596
1500 1.4730294872921987 27.522929370718526 0 1.1065808868720115 -0.26998565229845711 -0.17601459549670442 0 1301.2649196824423
1500 -0.93956618440137074 25.826936529615963 0 1.1157876450303992 -0.27035646569893396 -0.20610036170930363 0 1300.7935555413408
1500 -3.18711186023432 23.95662065240677 0 1.1263363907708668 -0.26797780068866722 -0.23894884699375524 0 1300.2910208093651
1499.9999999999998 -5.2926074361043867 21.916494765357047 0 1.1384399321615364 -0.26148141239938733 -0.2752320915959493 0 1299.7412156907485
1500 -7.2126896338942057 19.708742623497585 0 1.152397456273381 -0.24980401193784332 -0.31487659155268111 0 1299.1445937390233
1499.9999999999975 -8.9161489335451556 17.340075631202449 0 1.168548058477985 -0.231413208739083 -0.35775341638026331 0 1298.497009279037
1500 -10.367944402034045 14.822160130650653 0 1.1872779989398508 -0.2044111513783532 -0.40336399883791751 0 1297.7940100498695
1499.9999999999998 -11.521464665824073 12.178593967777045 0 1.2090421720269475 -0.16682539762300638 -0.45055500516207858 0 1297.0348957667559
1500 -12.349482423463391 9.4312575341974068 0 1.2342215735069433 -0.11575819979982707 -0.49747806668263078 0 1296.2092614059786
1500 -12.80516982521735 6.6234093346985352 0 1.2632064801974894 -0.048899251096642955 -0.54087178894333754 0 1295.3155190212326
1500 -12.85154802322185 3.8096181679405019 0 1.2962232523227373 0.035698760820906297 -0.57598827691741605 0 1294.3501293124225
1500 -12.454520752257395 1.074404869855921 0 1.3334540993406248 0.13782120229628661 -0.59681417241063772 0 1293.3201693940689
1499.9999999999998 -11.613155882424691 -1.5107756990621941 0 1.3744188160472486 0.25640597205580368 -0.59570960696036557 0 1292.2174950816704
1500 -10.338237679121065 -3.8361961291271043 0 1.4187119760236215 0.38561738559037029 -0.56569442419058424 0 1291.0558011113433
1500 -8.6766535900333679 -5.8153058478100119 0 1.4651839338083896 0.51737498052526332 -0.50043821938628019 0 1289.8363871880667
1500 -6.7056831793929881 -7.3556311359674131 0 1.5128810077054 0.63997718951664617 -0.39775752160279054 0 1288.5754755748565
1500 -4.5264468241943261 -8.4010994897640394 0 1.5604080849107791 0.74107773949375 -0.25904817376678824 0 1287.2809793076287
1499.9999999999873 -2.2575446272668085 -8.9206645224333307 0 1.6066542491805031 0.80893963775357181 -0.090930501444052902 0 1285.9663536635337
1499.9999999999998 -0.020415204271610143 -8.9197971367582216 0 1.6506424675732956 0.83471798920197537 0.096151167379891767 0 1284.6429750150116
1500 2.0700192445470806 -8.4362738225717564 0 1.6917550778214374 0.81382034500841005 0.28912653772380997 0 1283.3228785499653
1499.9999999999998 3.9187335832053805 -7.5356660798028496 0 1.7295431750924182 0.74621049963023134 0.47459460696108074 0 1282.0146843831624
1499.9999999999995 5.4543021586109912 -6.301419160063654 0 1.7638183058152099 0.6360532968128384 0.64024726494067541 0 1280.7258127549544
1500 6.6309300963135183 -4.8266717331292579 0 1.7946213707516097 0.49084346616848079 0.7761205779795679 0 1279.4628667411419
1499.9999999999986 7.4292112001577415 -3.2055431588241601 0 1.822070955722449 0.32003309406052527 0.8753805159039173 0 1278.2301909635373
1499.9999999999998 7.8517864935067747 -1.5275176214435418 0 1.8464253143630669 0.13404224378019361 0.93439782760249701 0 1277.0319833060832
1499.9999999999995 7.9205910241601671 0.13026330053616053 0 1.8679011678050037 -0.057205534636983052 0.95254633481103956 0 1275.8689977578924
1499.9999999999995 7.6701015292690737 1.7014770454858545 0 1.8868046860857663 -0.24443560409208509 0.93163462716756085 0 1274.7433821045024
1500 7.1441159748033893 3.1345854167931191 0 1.9034152753967382 -0.41988729564116045 0.87537305404151944 0 1273.6558386936119
1500 6.3912399636654378 4.392065136119272 0 1.9179987309541227 -0.57745187010916332 0.78873967692293812 0 1272.6065321607832
1500 5.4615034393659911 5.4494226181905701 0 1.9307964214931985 -0.7127110107855914 0.67742628622696033 0 1271.5952314768845
1500 4.4037368280907465 6.2936728992746938 0 1.9420253535307799 -0.82284455480431107 0.5473828382273116 0 1270.6214615897668
1500 3.2632471240122052 6.9217577614281467 0 1.9518848744784987 -0.90648836433228397 0.40440742816562569 0 1269.6842008679203
1500 2.0811156619003852 7.3382282692961951 0 1.9605472294128741 -0.96344855574866806 0.25394997202953795 0 1268.7825521647237
1500 0.89325786363267212 7.5537445122964888 0 1.9681572518261738 -0.99449545641291492 0.10091752050222939 0 1267.9154710372177
1500 -0.27007991464161113 7.5833430285401109 0 1.9748482810267773 -1.0011455618249969 -0.050450065191814004 0 1267.0817251759529
1500 -1.3838385671131306 7.4450008639296588 0 1.9807334002277408 -0.98543791137787595 -0.19656368216608469 0 1266.280279249341
1500 -2.4286353419733628 7.1583287767032102 0 1.9859170373288944 -0.94974826412749669 -0.33458247335776947 0 1265.5096421906151
1500 -3.389401414206699 6.7438068197440764 0 1.9904732276349719 -0.89663868021754778 -0.46223781113236856 0 1264.7686937336732
1500 -4.2553895552265697 6.2218631148281238 0 1.9944789634653788 -0.82875658330604596 -0.57786970984563391 0 1264.0563752057444
1500 -5.0199401224595785 5.6120951088982975 0 1.9979999248757729 -0.74868845133991202 -0.68039071096168879 0 1263.371251669372
1500 -5.6792371488303806 4.9332468016292301 0 2.0010914457886089 -0.65894457543888518 -0.76912459615406681 0 1262.712288801707
1500 -6.2323135175624431 4.2025570252163664 0 2.0038030607634676 -0.56186130113234234 -0.84380835434176982 0 1262.0782538115359
1499.9999999999998 -6.6802470165927641 3.435987205471116 0 2.0061690222145807 -0.45961792028265214 -0.90446872054167315 0 1261.4681649556496
1500 -7.0259681198456336 2.6475922542461752 0 2.0082313803771017 -0.35415513437063062 -0.95142598757247143 0 1260.8808523196221
1499.9999999999998 -7.27363611744794 1.8501109797644664 0 2.0100199218420403 -0.24723800858840439 -0.9851776329556573 0 1260.3154532133779
1500 -7.4285054743511365 1.0543934998719464 0 2.0115646744800673 -0.1403788511453013 -1.006393364819903 0 1259.7708733788834
1499.9999999999995 -7.4965128885929841 0.26993484332625367 0 2.0128846666538109 -0.03490709929812387 -1.0158390725441038 0 1259.2461855820793
1499.9999999999995 -7.4840542140577355 -0.49508247461003396 0 2.0140005403722392 0.068027985066127505 -1.0143636078547562 0 1258.7406527062537
1500 -7.3977554885542061 -1.2341597245724993 0 2.0149374549534951 0.16751329907203705 -1.0028666140209357 0 1258.2532723316847
1499.9999999999998 -7.244403756984739 -1.9416942839713915 0 2.0157066479097328 0.26275673113945486 -0.98226049227707102 0 1257.7833203282241
1499.9999999999995 -7.0307284911748589 -2.613301745976532 0 2.0163220042943517 0.3531377270458837 -0.95346268717504934 0 1257.3300203353779
1500 -6.7631551843135762 -3.2457402758172393 0 2.016809930140492 0.43821016010461195 -0.91737054886328351 0 1256.8925029765367
1499.9999999999993 -6.4483717425331104 -3.8360726333947421 0 2.0171562402878873 0.51753599740986456 -0.87487259165660569 0 1256.4703847642757
1500 -6.0922769032548407 -4.382746694037607 0 2.0173876883015507 0.59091082494370051 -0.82680298856760437 0 1256.0628087415205
1500 -5.7006502886140806 -4.8846081105918122 0 2.0175131149272056 0.65817291031597391 -0.77395925757671524 0 1255.6691510061373
1500 -5.2790041784575719 -5.3410298963325147 0 2.0175361729169898 0.71922993084413134 -0.71709939640294129 0 1255.2888680872445
1500 -4.8324826509739909 -5.7519114841684287 0 2.0174598978139717 0.77406342169007292 -0.65693292597587705 0 1254.9214159660849
1499.9999999999986 -4.3656493864659023 -6.1176330504704737 0 2.0173020312726062 0.82274471065800403 -0.59409994828700974 0 1254.566162107232
1499.9999999999989 -3.8830572946407425 -6.4387804093347878 0 2.0170568955695396 0.86534357237131043 -0.52922285991166262 0 1254.2227117206328
1499.9999999999998 -3.3885864370034802 -6.716329215994076 0 2.0167381234585555 0.90201319673132152 -0.46284283032920287 0 1253.8905022475858
1499.9999999999518 -2.8860443734203844 -6.9514079135641618 0 2.0163444867588054 0.93290787965138999 -0.39548265309924485 0 1253.5691718505043
1499.9999999999998 -2.3786172408074573 -7.1454087933479595 0 2.0158848935133458 0.95823477556638004 -0.32758309299168936 0 1253.2581605271062
1500 -1.8693375888114647 -7.2997911701416873 0 2.0153651212239034 0.97820723542554233 -0.25956005232750889 0 1252.9570785730664
1500 -1.3611856404506288 -7.4161872113168634 0 2.0147712698891911 0.99303207863525456 -0.19182214152067389 0 1252.6656597594617
1500 -0.85624133474662711 -7.4962179085068383 0 2.0141312197460031 1.0029810708633791 -0.12465229445386222 0 1252.3833416055013
1500 -0.35687628764084572 -7.5416373665418588 0 2.0134346685290443 1.008284583794929 -0.058373359475946615 0 1252.109859647949
1500 0.13485615978179227 -7.5542257311539895 0 2.0126807626455281 1.0091919227644093 0.0067354014569104654 0 1251.8449627130171
1500 0.6173996622525213 -7.5357347638233652 0 2.0118773764728206 1.0059621905156211 0.070466420149423961 0 1251.5882124168145
1500 1.0892647773807602 -7.4879108837408994 0 2.0110289003756732 0.99884796595520464 0.13262278898871038 0 1251.3392965764642
1499.9999999999998 1.5490373683180747 -7.412543287567849 0 2.0101325132751895 0.98809677285108055 0.19301506593361478 0 1251.0979932066284
1500 1.9955098147457178 -7.3114446328812379 0 2.0091798933429201 0.97395214376160055 0.25147684543890825 0 1250.864052270884
1499.9999999999998 2.4279644373783764 -7.1861166806307359 0 2.008195549470011 0.95666083546595582 0.30793410581180647 0 1250.637060975251
1500 2.8454186232828951 -7.0383091164404563 0 2.0071697039804905 0.93645417454731195 0.36225337276378972 0 1250.4168631410175
1499.9999999999998 3.2471578150370037 -6.8696612675582687 0 2.0061003530446362 0.91355976025847574 0.41434256023652799 0 1250.203228202761
1500 3.6327110018031226 -6.6816281429126958 0 2.0049977159095973 0.88819485641313578 0.46415543005107335 0 1249.9958509760161
1499.9999999999998 4.001472840812407 -6.4758541402227596 0 2.0038520394245558 0.86057694740279922 0.51160827825578781 0 1249.7946284442057
1500 4.3531086225488336 -6.2538129515809198 0 2.0026609904880099 0.83091046484884923 0.55666046467844021 0 1249.5993265723389
1500 4.6874463261952792 -6.0167373365998023 0 2.0014401927065171 0.79938528595615599 0.59931574714115954 0 1249.4096698420296
1500 5.0041904902705161 -5.7661406431638049 0 2.0001763242114681 0.76619760264260883 0.63952737598882992 0 1249.2255631429255
1499.9999999999939 5.3034053348046841 -5.5029625671010489 0 1.9988948451006767 0.73150329218439747 0.67734662577124083 0 1249.0466292705057
1499.9999999999998 5.5847737632737351 -5.2289234084061569 0 1.9975627069015893 0.69550824789974208 0.71269738865734078 0 1248.8729926455576
1500 5.8485297584035649 -4.9447428709543306 0 1.996209176599657 0.65833897458937052 0.74566076270208703 0 1248.7042067852492
1500 6.0945813117926884 -4.6518362944811642 0 1.9948176012096923 0.62017524287081138 0.77621191001154399 0 1248.5403118101422
1500 6.3230969482589279 -4.3511946039045881 0 1.9933892477679001 0.58115544787144813 0.80438522519682254 0 1248.3810750792809
1499.9999999999995 6.5342069354923522 -4.0438214170929543 0 1.9919279185164129 0.54141944252224294 0.8302143087278181 0 1248.2263761063632
1499.9999999999993 6.7281113379610371 -3.7305603075845766 0 1.9904417251786097 0.50108633929750135 0.85374919932084969 0 1248.0760201707706
1499.9999999999995 6.9049976351274109 -3.4125109975179684 0 1.9889179956567484 0.46029845174610057 0.87500640502491811 0 1247.9299617375461
1500 7.0651515872722452 -3.0901710049063666 0 1.9873782038801753 0.41913206683739823 0.89406868334416834 0 1247.7878762997273
1500 7.2087693486049904 -2.7649099856773014 0 1.9857927529270758 0.37775916636534207 0.91092632976703936 0 1247.6499563336015
1499.9999999998811 7.3361831416752716 -2.4369490893909864 0 1.9841919837794977 0.33621885532768353 0.92568286735925365 0 1247.5157747764924
1499.9999999999998 7.4476854773508459 -2.1074009116370696 0 1.9825539100956724 0.2946529146112028 0.93835277454899213 0 1247.385421368745
1499.9999999999993 7.5436394968626796 -1.7770893378008323 0 1.980869037424174 0.25317111584309288 0.94897937664900611 0 1247.2588455784141
1500 7.624346077076237 -1.4463985159271162 0 1.9791576687306993 0.21182594268949326 0.95764616429232163 0 1247.1358376858232
1500 7.6901336450518132 -1.1157633198295593 0 1.9774271532225083 0.17067263706546518 0.96441951544782623 0 1247.0161808379214
1499.9999999999998 7.7413511480741128 -0.78592544974083334 0 1.9756715602838255 0.12980568006473037 0.96934625911749128 0 1246.8998884689836
1499.9999999999998 7.7783899933550584 -0.45737964479321008 0 1.9738860008137746 0.089289107083619132 0.97248086912503851 0 1246.7867901814168
1500 7.8014954213028149 -0.13057879694603791 0 1.9720903691879921 0.049172784350395515 0.97389730863253254 0 1246.6768659465072
1499.9999999999998 7.8112672058383534 0.19355580645618384 0 1.9702447655897046 0.0095860477048926758 0.97362038014226593 0 1246.5701859681963
1499.9999999999941 7.8078512822840391 0.51523488389222982 0 1.9683879858078899 -0.02951363157169723 0.97174216679942593 0 1246.46629815098
1499.9999999999986 7.7921287068104039 0.83279591150561705 0 1.9664497732102157 -0.067883818672745261 0.96827493836178324 0 1246.3658598143807
1500 7.7638867016265722 1.1472133656090975 0 1.9645153475598152 -0.105691419785583 0.9633368989859894 0 1246.2680276179274
1499.9999999999986 7.7235180847670692 1.4580357663724082 0 1.9625746623398732 -0.1428811019401143 0.95697228047984439 0 1246.1727293457795
1499.9999999999998 7.671882824408792 1.7639403981921356 0 1.9605769703579348 -0.17925793114994323 0.94922194048500619 0 1246.0805339603601
1499.9999999999998 7.6091343832341538 2.0651816363017805 0 1.9585461995803188 -0.2148708900864722 0.94015388181064952 0 1245.9909761877038
1499.9999999999995 7.5352259104878136 2.3619898648016693 0 1.9565239168953501 -0.2497863044022941 0.92983282943627421 0 1245.9036784949435
1500 7.4511248638020477 2.6531822545418593 0 1.9544553966470111 -0.28381891145484173 0.91830907082481794 0 1245.8191713704273
1500 7.356767864778841 2.9391264805999562 0 1.952377564685001 -0.31705062119009875 0.90563789053998767 0 1245.7369603968746
1499.9999999999932 7.2534172124803149 3.2186696172149856 0 1.9502106257096405 -0.34926793069401579 0.89187736753272251 0 1245.6575609023935
1500 7.1403730621099966 3.4926095854231147 0 1.9480554061333009 -0.38067048261177816 0.87708663118806773 0 1245.5803282805041
1500 7.0185364984406284 3.7603347607913236 0 1.9458561263029577 -0.41113377621346781 0.86131332601185906 0 1245.5053952544411
1499.9999999999995 6.8878004872026111 4.0218706947722671 0 1.9436630713305498 -0.44072145492344145 0.84461479860692334 0 1245.432657515147
1500 6.749077991472161 4.2767119957030948 0 1.9414226581407177 -0.4693196369015849 0.82704598022740461 0 1245.3622327444773
1499.9999999999998 6.6021186701274424 4.5251680762605826 0 1.9391772836761343 -0.49702160132892675 0.80863639709117929 0 1245.2937036427115
1499.9999999999995 6.4483847247956891 4.7662348815453033 0 1.9368565484934295 -0.5236262983074732 0.78948978460164343 0 1245.2277777840557
1499.9999999999902 6.2872905163325186 5.0004951882638649 0 1.9345216440572568 -0.54928543126525053 0.76961504405177306 0 1245.1638102677061
